IDLink,SentimentTitle,SentimentHeadline
55wr7jp3ZQ,0.034103768051756966,-0.09739825306378996
Wozn2sRKJD,-0.11583001751946755,0.034865999584652974
tjESKwJS4C,0.03629533182563492,0.11457359176113377
PTKZWTLULj,-0.17859050203422028,-0.021139421557810383
k2ZnjnotbC,0.061122536213136194,0.026347776230822115
t3r8KQzKYD,0.05452554428700805,0.019238951244378473
vMUTHkn9oc,-0.13989383716726134,-0.0038330460492638774
GvI1LF74Lu,-0.4104395602969042,-0.08398285022008553
QcfYc1aPoS,0.1397665947994453,-0.017647710005905027
0ZrN2agBZk,-0.08333383450079415,-0.0005559453980178708
ZLJKEBA3nQ,-0.15331818744464398,-0.22316090712576675
q7mAlpoJEf,-0.12359475599068376,-0.23842737347638998
MOgBHcXU62,-0.01167296133414198,-0.00915805218337181
MzNNZPx3VP,-0.0804573774832642,0.08606846388803115
AglZP6YcjD,-0.015137966791162525,-0.06953226846028715
fHYpi3py3L,0.0857020804725638,-0.14230113444043696
CqyqlkvjXg,0.018686616648094647,0.01155149508223674
HZtvNj56C0,-0.05082311985321879,-0.012607005860663871
zT7wWghk9j,-0.0034302234219304017,-0.09736507676382498
uAkFTHs1Le,0.008407086804144672,-0.03522245736646563
p1XMlkpeeT,0.05315434329405794,0.11639897199898155
MICp5rZy0E,0.023999985358243197,-0.033067483963216106
4lXdtR4BOO,-0.19392310782112693,-0.03165734480423333
SvMYvlXcL0,-0.0083360529551063,-0.03710134664482641
1KEbhSkSEx,-0.06159528565973206,-0.06716858990772599
4yNK29o71z,0.059762772033847444,0.02773083426565265
iD3SsAzFPi,-0.07975417462223604,-0.1165122641962768
jrtDNKRG5o,0.07931180520703848,-0.058762632887332175
mTjdBFR0f0,-0.07537590735092467,-0.29473697447356384
qzO1XASz9n,-0.03259644579233223,-0.07290966458916247
ZN3lilSxal,-0.06290294786356146,-0.3209614597434737
2iPqT10bPc,0.014405601379205504,0.010459129410049547
BhUod7e2kc,0.021675838015683933,-0.004576500670019933
SbdXf8TY2Q,0.023712512379996924,-0.17695125011043367
V0PdAeL57Y,-0.07369252539453598,-0.04635892226548024
VSiKrnsqat,0.10256443633069874,0.11498881817508014
LGYAbucA4x,-0.08679403279258882,0.010122816030386811
HgXnQHBVgg,-0.042247696664583015,0.016430841886471113
shRiFnNQ4d,-0.010126994386110474,-0.11831862434778063
Y9iFrUuAEa,-0.033134511678405185,-0.05540942078731641
TCKbttOFqF,0.014194874296548997,0.03079761551368558
ucyekLdVH0,-0.003710136528762103,0.05983543351009672
MP7gRCxvrM,0.13262010454144021,0.022504062317174604
JpG1Y0Wi8S,0.19091750882846442,-0.1674649443256496
oCeuQdQFsB,-0.18843648240974026,-0.03493002092994017
Jy5YeXeV8p,0.026763075496128743,-0.030385827015386065
wCtAu2jm6v,-0.004930355487190967,0.0943122434721384
Isri5w8Q4m,-0.09195505645829391,-0.12366985087055846
1Gcvj7zJts,-0.030643480227075477,-0.0061300864342727635
XUYgYmnq4z,0.0013101883010137108,-0.03555591009992183
swoVGLOvEI,-0.020920904012359215,0.016390688121667232
BfFwkjri5Z,0.1334944452517003,0.0029920507139686164
i6PqU1haMx,0.09042216430873018,0.014831036731248387
i0tltYps83,0.0402048163479853,0.004887176219594093
znv2ZB1tJz,0.1448393197404402,0.014077862965344558
cw7jqGtwjy,-0.09149953759003708,0.013675800396230994
UiqVbsRHWX,0.008692154366936093,-0.18344724849719643
ob2rLeCcuo,-0.019263141738387217,0.08447527413022426
nnwS4HaoFz,-0.10829843178364189,-0.022081917131004807
a1QkOgLFWK,0.022825004230717035,0.03144195588709921
AqXyZLEUcN,0.17276755678053313,0.07285542174481727
JXmpKqb9EZ,-0.04240850714576887,-0.04325618315922084
bDclMYgikr,0.04914693213307601,0.0431456792475165
bl60adGCmI,-0.07750575903861513,-0.08733458298926904
fv4mYTXnfA,0.13717053878109778,-0.08497461251622787
Gl5Tp0ptJY,0.12906864665041148,-0.09523063613023033
57i2y9fJJg,0.1311122207534089,-0.09227704554389915
1stq8JGLhr,0.1206069252500996,-0.0864918036848179
OYnlrYEov8,0.08351396222270234,-0.06263915425397813
ZnuUCjQNQu,-0.09081045037644447,-0.27617853522418156
04sgkLKWVP,-0.003677336907498831,-0.005516774946846471
S0m3HCAIpV,0.017788868976851547,0.07964106093725526
jLOR9WFR2l,0.1239777200475461,-0.09368605463731497
m6rPftCZTc,0.0910103303023976,0.16300660802027037
jijEVSTqIM,0.027477090089857766,-0.21070319433558643
FCrkdqk1C2,0.0007851329492125428,0.027970446233733987
1Fk0QRgQv0,0.07325861983828573,-0.03019982333252392
tFhWPdL3lt,0.02588130373177629,0.06920470110166292
E09zgg0qog,-0.006675710874145794,-0.04263454613330109
OhleLac1oO,-0.1583590319928251,0.08825492730511414
WbMfB0PkyE,0.025318021475388187,-0.0039146470522072735
C1Rdybk23i,0.03273384752950423,-0.1600863707335849
TOSp6l97IW,0.007795012710978651,-0.0027412348384176777
4iC1x26jMW,-0.0479903493151118,-0.12408364169246607
3k00HV8wpS,-0.05126796652194514,-0.22505948892380614
o3n0SslEnK,0.021997039932086595,-0.14985171898964694
cc8XeSYlLn,-0.06595834296839045,-0.05922625587239666
cLWnKojjXm,-0.18742291186728385,-0.14730194492901172
F24u5IHeK1,0.08991995806029,-0.019712156296842545
kdHFEDQAgj,0.1968815011893472,0.14395815992604022
62pgLGQ8dX,0.025586212189912586,0.047371814199239276
DeCJaBS59z,0.0166030783506629,0.022466065133782923
ZGCvdNZ8yj,-0.053981799709031664,-0.1335695664367893
xB3yMA6oEt,-0.03431292504419703,0.04233740517075103
NS0U4HQIDG,0.061231204555955016,0.08108656726563676
6rZUUsHX2M,-0.01169156742993525,-0.17340251085301128
4go1pXKRd0,0.01362254884788245,0.002726496565298636
vDTnqzDUDb,-0.11698020007162935,0.11507309313900144
tJk3WiFZfT,0.032064741161393406,-0.0030670621854427538
828zNVjDao,0.009195908754347774,-0.001833780136243586
Ix1wjD4f2F,0.05844041874879016,-0.015947449422975286
f3pD4UVfGj,0.08147308701403727,-0.1891709611080847
mqpcJvEy7e,-0.012979612485627033,-0.03778353451603621
19cU7JroIn,0.05519384002219742,-0.09970068391455793
0xBepGivQv,0.011304869147576196,-0.11161298430929634
HymoAiVifo,0.02707760025436676,-0.22630119353452416
mamdq7QL7d,0.004046419594725778,-0.15439716915784235
LweIyaTJUV,-0.10544666658135951,-0.013480211590552647
KbHh19ArMw,-0.050570684648181985,0.09359413319597684
CmeBpmK9LR,-0.0004176712524587064,0.023509661661270713
maIUCVRUV4,-0.03828329655723199,0.040327455492867675
rwCRXwb6Bw,0.00738578083195213,-0.08477184188714436
L7K3InQ60q,0.04483318025656961,-0.005946360696633096
mNgdcKRLbO,0.0969370290782273,-0.006902269585044564
zzv4cY4XF3,-0.035848235606249564,-0.0015591249631618856
VIs6nKlss2,-0.045235112545724154,-0.20461478822485435
aLvaGHBmvD,-0.05372574982863158,0.06873661565058735
rnLYosW7E1,-0.3030913043587832,-0.1214884191154722
dTpHsH2nzh,0.15298568253743214,-0.05357190346266964
k3HXVeMbZx,-0.03558904299405023,-0.23112450154981945
8VETEkuvLv,0.014199988573604223,-0.14273292514747704
8qMagpWoST,0.07037783381025238,0.06700824159559102
oMVHFN2Bma,-0.10632833267522772,-0.11683489345408844
9sOxEwOdgj,0.04302824686908813,0.05123882747614723
om9jlMzFVG,0.012694154399411246,-0.09558179538989056
DGy7w9lySa,0.05150608755246297,-0.06276156516265465
K4xj7J4hZ7,0.03461222322890141,0.039731017962006995
87DdpRRPv1,-0.10281849085333047,0.04798168038135836
BOECEdWMvx,-0.025846758228275438,-0.04909269766805485
WYGO7t7XKX,-0.07960971578508841,-0.13416009810439486
Fyt7rJOpXx,-0.08006244905877988,-0.13518467489555275
UPvXDVEwXW,-0.018814158641874263,-0.09904752057591515
lsn6X2MIqm,-0.11948711562395503,-0.06752062299921117
cxbpY6yp5q,0.017586558397792582,0.00811277192303135
JuMThXL4qz,0.03358857161124226,0.007317649944185482
lqya22Ybro,-0.022402003699578538,0.023111507186357377
vdwQOvYBti,0.05695325111314983,-0.09971059690488626
6xy8mss74c,0.01906641054972973,-0.04340601831579519
B0Tdzr59rf,0.0031131825847562147,0.022179502298971643
t7IkTKFnPM,0.026738421055584768,0.045460323925210724
HMzX3ai0ku,0.04707518306826458,-0.10802164374403751
T6xA5zI94q,0.3705471165074619,-0.03128950020568386
OORrkvNZSa,0.011363920978318877,-0.09652136602425843
OQpFQpug75,0.009201317194508559,0.01572861747572913
KQAeo9PYSg,0.11082183468820363,-0.022834651943257702
8XpOZBftFO,0.056117151450511604,0.026911407421453343
gUlKVqa5IX,-0.1178505098380103,-0.02034301508403193
xqniSmIdvl,-0.11009338374170544,-0.03028456711663488
rzeZiluwU2,0.0427588906613577,0.008547219138982202
Ll95JjPDGt,-0.1703547555706167,-0.07000065233920243
c6TGHFXfUi,-0.02864585061053656,0.12062112460467489
mUP2VvndI8,-0.1027354541411245,-0.12379942344969687
CSJSSpRJNQ,0.1161536909180758,-0.03511620471235395
6ruWSNyH56,-0.17234349951187014,0.011701304944659756
Ze3kyJxSVg,-0.022822548924872343,0.022183331013416782
iLON9qS2nf,-0.12898036885231298,-0.007988734946479038
LWhH5ZztBD,0.043620109421419764,-0.05962760200352519
prKgQmWOlH,0.015378873735736539,0.18340578341726368
TUiJztypv2,-0.009638526954960407,0.11149899002418948
yWgNm82qi0,-0.06640619587482065,-0.10470735552427587
bimwp2tjUO,-0.02263189405516632,-0.04471475878940014
QpgLtjruQK,0.05534859413681305,-0.3125326625824161
eMOG9KiXR0,-0.23627289762950884,-0.2208757259033571
dbb9aTcoJL,-0.22957901549643264,0.08012501704968497
WNumk5G25v,0.030684429058825718,0.003292581325486016
PLqFu0IAPY,-0.11268394062558652,-0.015981696252366433
rTHZlSoWEb,-0.2688946792020848,-0.027176109623912134
tLntV5ieZ4,0.08533487848339542,-0.008834851174563205
H6WstFjuGg,-0.030452248136653384,0.0529883669363177
qP90ynbopk,-0.23869912803561255,-0.09088256495683752
ShkbzecMgm,0.21320342540914894,0.10110348442803826
xby0VMXnXl,-0.09071141400949038,-0.133520670661118
A4J2bdzWFM,-0.035133250259120855,-0.07381590291555996
e2M4cQSmbJ,-0.0010739569001795724,-0.05289957560448126
vbReSGbP0f,-0.03248154863874499,-0.07218001622321457
FNBUXo9R81,-0.03293438384941757,-0.07434064742372756
lHvF4sk6mr,0.03816785124979857,-0.00439091151389083
UMfLBgVULm,-0.10424798245871068,-0.10486308033548697
jyVmE4DzNY,0.06441176288958024,0.01894739028125616
gzRrp6nOxc,0.06251913363259368,0.015074160629005948
EVaD3lk0Ok,0.0031142506243889007,0.023567790207321762
CtXEzfX9Lq,-0.09253682392288083,-0.05641623329547438
qkjicY0Xq3,-0.01024795165772958,0.029225299312086478
JD1DLvLF9p,-0.03115668806865305,-0.07713387035197782
vrOT2UyJZv,-0.08968879552521987,-0.006186630525917516
VhzugCwKJR,0.0005406595326814569,-0.017197906598812637
NNRpOl2ebf,-0.05875135505601198,0.020721860936878347
EYSpOTtZwI,-0.4084262070903566,-0.002509695821639346
snNikqcSoU,-0.22430477307248556,-0.07535239041642583
aIkmKONoQt,0.18617414312997654,0.13595089832112367
rhxUpTrlIl,-0.020903935829511115,0.12976701733684798
XDcAcEQmkm,0.025915002119068862,0.000707639436682235
dx2rS68WOW,0.025032273886882072,0.03424800365704263
yHQgxPs2my,0.11854343855008458,-0.0644146611457255
whzwj3mLx6,0.08326542319025673,-0.004502390832539949
XZZd1fYVDb,-0.12865171087395533,0.01238749243496104
STUmF9xmoS,-0.03625821437379037,-0.12563662880373433
J1YlIlW5DJ,0.03801476429542221,-0.02974446996604685
zSyBLpJxOe,0.16876688364551135,0.06921607393724163
IFzJ6yz62b,-0.06087190779745222,0.076443580942801
WbmduYqXzb,-4.834959146278461e-06,0.09003929517142267
fB9CG8drWr,0.08986557894302058,-0.19155082503315937
7JFtNY1TUw,0.10519807160962978,0.006349006656279875
uJ1SNKQZ8n,-0.0025277085384046542,-0.054704881225167167
CS9vXx7A3M,-0.04894093822348773,-0.2777391668283231
re8dYaDIhb,0.09685195918183799,-0.043804459253141706
ov3mMmRjLi,-0.0033166601740699728,-0.24846164954082134
hBAOqyEkT2,0.0013573500394263617,0.039508878028641684
UJnI02OpUz,0.10891275670405286,-0.042158822619840663
HY7EGhf02L,0.19469699518194536,-0.04077686940437748
89laRBb3q2,-0.05732614513852577,-0.01777855067355137
yLiCWGyrSL,-0.10682860972712847,0.11900266421166261
Ca2QK7umpV,-0.09328116808014074,0.08109476737389916
HSKlGPzASp,-0.02666550346572933,0.02634705695659384
b52DOLD2Tu,-8.823062552468404e-05,-0.005950511172326568
pfaPv47Qh7,0.039655115465397045,0.0668109514849943
ZYmWlpuRvH,0.052416199047573,0.07432330952168477
ro5WV6j7TY,0.05346006940991188,-0.030537554467624448
cjzFOcPJhW,-0.04536394534317813,-0.13250252758061948
72JWbtrmLs,0.10412395082058655,0.19160489768310834
mkVcwH4TcS,0.0612581597991818,0.02436931892787915
Z08iug67Mj,-0.12220694533508206,-0.12223495590643702
P6go1dZeXu,-0.1098902281515708,-0.11651352962412115
wQIUfvBjSn,0.01542575452435362,-0.1294866811474519
ivDJU9hyLm,-0.06679720783661741,0.17589976311720731
UlWGOHiQLU,0.03424231178009603,-0.03839085801243761
28Y1h4Fztx,-0.1683363877226112,-0.10658567781086431
arf884ALnw,-0.07065061951436866,-0.01841627972419217
Gmg3Wdyn0H,0.09305338922480456,0.030756751611156402
sHnyiFxvNM,-0.13079632263626279,-0.06857082006688478
0ZgUSKP3KV,0.03441959349903673,0.01767104245423487
Jqt0hE5ruP,-0.0875736860753471,-0.05398921724139771
fpI62kOaOX,0.06268636071410007,-0.0888415685124422
AAI2WvnNy4,0.13162541707335035,0.27315660874257053
OtWHVzbZmJ,0.1135327747817602,0.04980342154528504
XCqsoleStW,-0.08177329505024787,-0.052508464973103686
z999lnxTYd,0.010367962862265337,-0.1286595235626149
2Ts7vDXQ4N,-0.02566402526318197,-0.016334312753695845
QPd1s7RMFw,0.03003556146721489,-0.11317411106693001
y21mdhcdTt,-0.01623274333746743,0.039714079491943055
y9JRoV9ZZJ,0.018839361449742086,-0.024061312409395078
FCThCaUoi3,0.005670310609460907,0.05902819573911913
HNSWoVlVQB,0.037250051883855176,0.012183024210753811
1YlX0Cs0H6,0.03762141086806614,0.022803696488046372
VnhytdeoZu,0.03138107200101528,0.015083939161775022
a8sEXfeCbf,0.05652828197850279,0.18060667930439572
JGpCFFTTuQ,-0.16596214199049167,0.023560880516480684
YUA0UbQsjz,0.012902065415105801,-0.04427539219582728
d1ClZ9cWPO,-0.01757230458503645,-0.12767962876499636
Bty9bd6VfV,-0.01729389681891997,-0.1303338984614331
kv7Xv0LF9K,-0.07640731042783813,-0.14841872970954273
4KWoaYEIzA,-0.16140562889399737,-0.2328053511544584
QkpPwgVa8a,-0.0037249551024587865,-0.005546957652663741
pfIlBkyFck,0.01156362632036316,-0.06947086531593351
swmDzloqRj,0.013967765743846044,-0.005405710410091316
qj4Ul3xyJO,0.037443391282509564,-0.03834233556461114
PmO06iAYul,0.014383795684109482,-0.02953563552974161
bHDn2gWHhh,-0.10969597839618739,-0.015065415901376614
8TJaWx2jo5,0.09250776571986635,0.005799332060327324
GYRUQ2I7br,0.08693328404056408,-0.00800799307406461
UbNooD3FAd,0.08373186469780165,-0.14602489601606214
kiBBog7ivA,-0.056956457813688605,-0.15648151845913333
LdDADMIYTc,0.035091490621844385,0.03258963063893319
9qTRAoRVeW,0.08281981094190058,-0.14362846192429954
Wtm1TnQ3dt,0.08693248400793045,-0.001410411538789437
CtNSTBRbOJ,0.07824925778872503,-0.009709634315349085
WuScWf0bh0,-0.1380495906268383,-0.06801090947790117
PBFWjFDEM2,-0.0772037530187115,-0.21025298692149427
fV6GWDul42,-0.039084389645522105,-0.09400707887560394
TtSvoQi1Ws,-0.005788478920502486,0.06365999232934816
m1od58K3jY,0.02616230990774496,-0.23578682229267944
Tbh0isgXtY,0.01793332294373139,-0.024136195295419015
mq3aFxW4VM,-0.298714633509974,-0.22991234537870334
vePT4474HZ,-0.06622479327947382,-0.16042883680874748
eVzA8WyNXF,0.01964992059023778,0.04232905139078923
TNUdeI60Ag,0.053121247547816886,-0.05708345200749273
h88URbAG9g,-0.014473743549694268,0.10510637511733678
UaiMsArzlZ,0.01897204708012112,-0.02365661628762363
o659nYoV3g,-0.0007913569306616779,0.11736894880878387
2K4f5boJXU,0.056051747952463024,0.027963007152380634
LlgRd1PlyX,-0.05903670790230711,0.12660564622964876
WQLjUV2w6D,-0.03910160995336119,-0.13193431877105372
p44Pn6yAfM,-0.03864083334242465,-0.150870976797006
sTrkCSYiXw,-0.18356057112715943,-0.22255020767200004
Mp5BEBKu06,-0.07419079024909342,-0.03658038188903692
NJjyONg7lz,0.15522218871629637,-0.04588453347464323
4e57hX2hdk,-0.14633004007958839,-0.10634032793632137
sRz7Wu2qbn,-0.024379221954018655,-0.11217497656576661
eLpPUxQo2G,-0.04921586293153743,-0.11380174634346855
RF5YjPD5yw,-0.1671499657171343,-0.09299227909682997
Vvw450eBmK,-0.2619537591522673,-0.01929109842562807
JxQ5LoO7pR,0.00021671618096818016,0.07319983983380579
ysvKDPQtFt,0.006175540556018884,0.053074071285668004
8vGEY5ivaX,-0.056244112014716935,-0.23286655613670024
UvDCosWopW,-0.10041569541073529,-0.0661056347629031
IPoGB4UjFa,-0.06490964964298647,-0.05862929632819256
jVpq02GWz8,0.04270723213504993,0.011603843518993656
pjql9RH9xZ,-0.017435094481183057,-0.1356078824681066
xk6PYcAMOm,-0.03964089532800526,-0.14847316854186535
TXIf4qMDee,-0.04134082583703684,-0.11402595770773759
WEBSTrlXIx,-0.03650837906203615,0.0003903601844921084
frbM1ctUzX,-0.07117616790633603,0.010951332706181205
bVYdeWuZJQ,0.0028557423690606376,-0.19775045189645477
I9llRIdQao,-0.015076286146107041,-0.1775651291035461
GW0N8ipK3F,-0.004204479815840012,-0.07860354130331405
YKF33O2Iev,-0.0844354930808567,-0.052190440663587793
asif5gs1I2,0.055475972142653665,-0.04945333597594903
DlkGUBKOWm,-0.12700100037407897,-0.015205750848354158
qPaLFxobu2,0.025635184069448588,0.12661087306753374
WypoASBGZo,-0.1318290197438195,-0.02025313980698712
1tjP4seFtF,-0.02785422989442883,-0.08527806759619909
RNsXa93OjP,0.0013207796293753724,0.085769236278781
fF1eonmEvG,0.21099668502948896,-0.018216857509043952
9STzpbTbro,0.08294998795595547,0.06744207724941119
khlNGnz2c8,0.0003131278569382112,0.14439270890862532
YAQQ66QTok,-0.055331835462309645,-0.2543874378842857
ApOsvWkop9,-0.04733147695576717,-0.10483163614305041
9Y7xrg9X1U,-0.027845714718286417,-0.0776396436742599
3FHWUqtvx7,-0.09094514211906067,-0.12036262792783804
1Hh1YRFklw,-0.25164695803282494,-0.08145840847401926
L5eWmp8QAA,0.004758263069788774,-0.07113613114874867
ZqIcyJcJFK,0.07212375227417817,-0.004101949438745069
0LKMfXHFF4,-0.015076618758988426,0.07419256870011219
Ol6wT3E0y1,-0.08342911915916269,-0.10177846376037183
Lk3zYTqTS9,0.0624420956708016,-0.0704716061815012
DLrFOBAzd8,-0.19426447890833926,-0.14262991687267834
KPxo3kfcKH,0.02024123226041633,0.017243163265690593
vkdfhPRYWy,-0.05281551163338899,-0.11607335018004074
cxGTDLqWgr,-0.09195172039275223,-0.0372010240272575
LvNUoR5RtV,-0.10690800466082694,0.2176692799277211
G0LZndoG6c,0.03126331812503354,0.03474251306061532
p44Acq3Uzs,-0.054510551095620044,-0.12977590211472817
htscX58iHf,0.04129189526037555,-0.06463916675314393
etLZ1EHLIr,-0.06714577374535335,-0.0725354693696342
xHu2IlAtD6,0.020801049847676136,0.017938026309664214
xceLsyWVdq,-0.11502197629326515,-0.04306418657892459
vZ2qnNRjz5,-0.01959191415181244,0.1421559780078677
eIR9TsjGDx,0.11905715370687824,-0.21868049369121653
RHOPHjwGxU,-0.057314800876346245,-0.23640559945039222
YRvORbos4j,-0.05631720143929635,-0.23011743806372612
WRxjo4DefC,-0.0565802309235378,-0.2326829269792322
Igix6SBC0m,-0.04866627029216934,0.07000255400492597
LqH6zBW4V4,-0.16244749973786196,-0.005215478880216173
YDkSr9R20U,0.14093141453445052,0.04829004766993643
DJ9AG4c4Vw,0.051217430831487526,-0.11455580139121312
Wdq18IYlEr,-0.0075985458553611464,-0.11376439301124187
SRAsuqYz14,-0.04586392021339955,-0.043761123873165185
qQo9TJ9Mln,-0.12095989749585727,-0.04319749914063748
c4EfCcDLFQ,-0.3815966327723147,-0.12099907431338712
8qFvDLwkwC,0.009639344305418504,-0.23727313542072295
MYuK5ORE6x,-0.014539807769766164,-0.076190505374341
eYJscS3sWk,-0.028533768407091167,-0.10358823795416464
lwpaH720IK,-0.05823381951812334,-0.16786887484589225
ezu35FQTUO,-0.021117052534651893,-0.03758740983821896
7ajEm6ca8Y,-0.18819854801672622,-0.10387069212831374
9eep87x9VJ,-0.06698196857487022,-0.011203891653209272
Tebk13hAGV,-0.024692471868001865,-0.11459118933203048
CzDSwMtEs6,-0.09003935392376716,-0.04990448042640942
ArzUaMkvSG,0.1554932983662521,-0.0918967086374768
qIw7PJJPax,-0.047847472478980566,-0.01078200327719274
T6976Jj7Xy,0.08186645878504832,0.0460614965904239
nsILCOxUpn,0.014794001056296198,0.018961849292247444
L3256wPqcI,-0.0003946121851258859,-0.05272362554400287
5yG8dJPuEN,-0.1355388797414605,-0.16856260573361181
vkQjailyWa,-0.05145653249590651,-0.04479165985234474
ALVjJRMSTt,-0.05070581739695808,0.05747899801638409
aedFg8zAqj,0.032782656008980685,0.02163343063465388
SWj3QvAndK,0.2440206411917868,-0.07111437030918892
SErsEFLZFR,0.07111921358571141,0.08519701217505102
zt7xxmzh8a,0.16918432438048317,0.03763438216236553
RkBpu3cn6S,-0.050233737574883405,0.04781493387672839
SbKVw0NxdU,-0.0009477071624720175,-0.01952826289116706
ONuDS9H0j4,-0.12411176484299767,-0.10997428200902018
Ay1gjjBkdo,0.0966541616193767,-0.07085762317312516
rUqsdi6KMX,-0.01255040220236769,-0.23099478477368385
5mvQsnoKHT,-0.08396639907158807,0.01327945290562145
qadntbTMx8,-0.17043141849039692,-0.250793053236113
19NecpXV63,-0.013967070942373403,-0.11728443557324868
sLxQMjpzXF,0.1812340687531536,0.03446897797284068
Ivz5qdmSIg,-0.04437421988262909,-0.10612634173034827
wYSEQBjktF,-0.044939272022457996,-0.06814480601450507
YGNCHlGyIL,0.2794157136002149,-0.008545589852900066
KL4QX08r9b,0.08380307910667349,-0.22636770082509428
31gavNZ6UL,-0.009439840279786872,-0.14409041634204725
Ktyj57bpz7,-0.0575942992995014,-0.007051603897094555
XyqJAd65ss,-0.03554618034955369,-0.09161133226740813
d5XM4kKp6v,-0.010104786411494603,-0.03954317630639088
mX3FTkeq7B,0.08315432576985296,-0.003220652426421139
MnCAC7PSxW,-0.0749775872402579,-0.027334292002485293
7Dt0AL6UGU,0.032767533860938725,0.022409557543375924
yzPEWIUEq5,-0.013507205409309633,0.011393632095248934
gjqWpKN8kx,-0.2724476264681481,-0.14265835020904238
GqKdRfF5cP,0.06673068241114102,0.1462575485052845
eJvdrhEiQq,-0.04371681565879053,-0.22973480310103483
xn2owrzPKv,-0.1801009423473519,-0.045547736039454285
1W9jjbyfxQ,0.08333150850784395,0.035125413680984555
fhBjBQmWXi,-0.002516896590207582,0.10050842265358925
qyIT9cwtE1,0.08996310233515739,-0.003665126127197549
QbMXBlMlcB,0.002010263180075928,0.045984871020811405
UapfPjpQBd,-0.0417205942505004,-0.22773713428928627
tcINpFwWIO,-0.16188785190756316,-0.15686283274234644
wreNjqXXoj,0.1306905210439009,-0.09418001260934969
giQDo4MlXQ,0.13710362146386243,-0.04061800783542513
2NPnFJQZ1U,-0.2619169358346393,-0.1401170953153015
Z7XjMVLAb2,0.06650573831287893,0.11875814174485033
b8QTjUBU2o,-0.06431732751245706,-0.11061218660541819
KFdydy3yxG,0.18135849046242603,0.06081093994582509
UfCsZmoMQk,0.08965077996604479,-0.27097279820037384
IkjFbhXALd,0.015313022096327258,-0.2554645696041663
4tXgu3jMTC,-0.15132028268423986,-0.16647181369267178
f5FXE7KsLh,0.06860817074077308,-0.14462512300561342
lXoIH7j66A,-0.008290242371228072,-0.05050190469511382
E0YxHqtnCW,-0.06741747177626424,-0.11295607467582967
HGb8yuO6CM,0.19156870590372344,0.025208243255254212
k78QlxpxRe,0.03073973880123697,-0.009146148721629409
HNvlZRuzRd,0.03069656819571871,0.10853755829021416
yVbOgcXpya,0.031715022318934236,-0.009771478205778443
dirncdMdlf,0.005582570033942757,0.0704039374849908
pJUnpO3NEQ,0.006138620174249494,-0.2169125842574467
stSVky3VEC,0.005527010576774027,-0.2189753584378975
6SkGl1o4PN,-0.12838035105595821,0.014549041112057806
14GyjEpZ2j,0.05647478019236071,0.011969051588636336
og73kZuYPh,0.05646583114413317,-0.02070654557235979
w65eWXdubj,0.025004916063391797,-0.050044099001029664
hyjr0x4KH6,0.21508179137661454,0.060036485171779924
k6gTSQ6ciJ,0.2629852713613807,0.040045855882654
hBtl8wSPHN,-0.02971749242609256,0.057242402211234625
4zY6V3z2nx,-0.02006895959793297,-0.05995857277204202
PAmHloUGro,-0.012107200977947067,-0.1581803415425968
K5WYVn6L0U,-0.04884293806464855,-0.2077475862153268
Bbx0lwXV2C,0.007993033424399401,-0.01662884000412903
6NSg6JvwMb,0.03924585428922375,0.025377656244453095
SLBEmKopph,-0.12768081120088662,-0.10601979549547662
YozoChciF5,0.03457425810640863,0.08346107173471398
JBPzUZJC2C,0.09162886394167676,-0.08088564762230546
0fo7TlJ0mk,0.14634614383045283,0.009701512578817552
ZJ5qh8gx3d,-0.019843845566716055,0.005306432749012102
o4k1pfydUG,-0.14060637313396532,-0.08403958163484829
nMn1ZNBJpz,-0.16758871789787075,-0.0315016436192041
XcrsYbjUvW,-0.2870103325523458,-0.27442596017604487
FLcRKWBNuI,0.22100911213816882,0.005412031547279088
tmdFTeFve4,0.0021994943342491836,0.017638779450304905
QiUbeVxGdI,-0.09330759689698913,-0.09578516972893808
BgqkffOCcx,0.003940148900277125,-0.0900923237497391
AUtDn886Rb,0.14050255424094582,0.0676025344652956
DocHGzvcB5,-0.031587042549580335,-0.23566628862749744
FK9ZEdKlWC,-0.0059949974358922305,0.010659960613971307
cnAIrGEXlX,-0.1293657381962721,-0.17187385906695285
mKO85vI3hB,0.10734020591148445,0.1499714192468795
jqnpzpOEzt,-0.0880605490438589,-0.1223737529287282
0jcWJEtGuf,0.15301743553244915,-0.028921152851665997
nDsTwvrQsk,-0.08756752504759188,0.026527916099338203
DkHsi9qCfE,0.0787796015254289,0.047744645159114654
CtRMW7I0pF,0.017953312376939663,-0.0036067596248691366
antk3H5Fpv,0.02080564091358905,-0.026876051512590107
JQokJ5Bgt2,-0.001056446934057681,0.013610978288065408
najymUKUei,0.09519782523929922,-0.004990037027156322
ZooIjT6NJx,-0.10554307618863479,-0.007469440039854936
HpdxzDUc1p,-0.1424805344577093,-0.10482953960445997
hL2oeI7trz,0.013560056552492018,-0.05180418061380337
6vS9bfkG2K,0.11517482138817005,0.04626840898212184
77LYlYgAfA,-0.06499604199667236,-0.0037377481798622977
ukza44RO6x,0.036378089218887605,-0.02750989901656649
klAbWDPK0k,0.0384995672144897,-0.09704503359017128
ogIvG5CD4I,0.007916824853887373,-0.03810285282950459
OlDlx8SRpC,-0.022641432504454894,-0.003367287614202581
68kQSvGnMT,0.031439871946838116,-0.03579405247994544
L1767DAxxw,0.05036173132581771,-0.004577368469946351
